1,0,8965,-62316,-31781,-36,93572,-73193,-17368,0,0,0
2,1000,9112,-37506,-59397,-14,99558,-50577,-47178,0,0,0
3,2000,8340,-8860,-81030,12,95795,-23074,-72432,0,0,0
4,3000,6749,20605,-94751,28,82603,6888,-90591,0,0,0
5,4000,4482,48183,-99544,6,61234,36040,-99857,0,0,0
6,5000,1777,71171,-94494,6,33862,61757,-99350,0,0,0
7,6000,-1082,87244,-80043,43,3173,81428,-89112,0,0,0
8,7000,-3857,94661,-57667,52,-27906,93146,-70068,0,0,0
9,8000,-6271,92648,-29603,28,-56180,95787,-44200,0,0,0
10,9000,-8077,81589,1254,-8,-79021,89084,-14035,0,0,0
11,10000,-9083,62798,32006,-17,-94267,73625,17529,0,0,0
12,11000,-9209,38079,59878,16,-100297,51090,47400,0,0,0
13,12000,-8429,9363,81794,19,-96505,23457,72664,0,0,0
14,13000,-6825,-20155,95680,25,-83251,-6405,90773,0,0,0
15,14000,-4570,-47604,100283,31,-61959,-35619,100031,0,0,0
16,15000,-1862,-70574,94960,6,-34606,-61271,99533,0,0,0
17,16000,1009,-86224,80337,13,-3886,-81056,89268,0,0,0
18,17000,3763,-93774,57962,-33,27119,-92722,70285,0,0,0
19,18000,6159,-92094,29952,-54,55574,-95381,44453,0,0,0
20,19000,7952,-81208,-1021,-54,78356,-88730,14216,0,0,0
21,20000,8964,-62281,-31760,-29,93566,-73213,-17388,0,0,0
22,21000,9105,-37525,-59375,-20,99548,-50559,-47204,0,0,0
23,22000,8352,-8840,-81108,19,95731,-22953,-72490,0,0,0
24,23000,6752,20536,-94776,25,82556,6848,-90550,0,0,0
25,24000,4485,48115,-99495,6,61206,36043,-99872,0,0,0
26,25000,1783,71195,-94409,25,33832,61723,-99365,0,0,0
27,26000,-1082,87287,-80009,49,3192,81345,-89097,0,0,0
28,27000,-3857,94624,-57765,37,-27820,93113,-70123,0,0,0
29,28000,-6268,92528,-29594,19,-56207,95741,-44227,0,0,0
30,29000,-8067,81558,1254,-5,-79146,89054,-14035,0,0,0
31,30000,-9080,62842,32003,-8,-94295,73695,17538,0,0,0
32,31000,-9206,38005,59881,12,-100242,51029,47443,0,0,0
33,32000,-8432,9388,81782,16,-96413,23497,72599,0,0,0
34,33000,-6828,-20130,95698,28,-83309,-6369,90807,0,0,0
35,34000,-4564,-47654,100212,25,-61956,-35607,100016,0,0,0
36,35000,-1862,-70549,94829,0,-34600,-61290,99527,0,0,0
